Drug_ID	Target_ID
11407637.0	Q13258
118734953.0	P02768
12991435.0	P23385
12991435.0	P31423
11695489.0	Q9Y5N1
11695489.0	Q9QYN8
11544316.0	Q9QYN8
11544316.0	Q9Y5N1
44405139.0	P35372
44405139.0	P41145
44405172.0	P35372
44405172.0	P41145
11629922.0	P53582
118733872.0	P47936
118733873.0	P47936
118733872.0	P34972
118733873.0	P34972
44405981.0	P08908
44405985.0	P14416
44405985.0	P21728
44405985.0	P08908
22464634.0	P28222
22464634.0	P08908
44404488.0	P03956
44406229.0	P31652
44406308.0	P23977
44406229.0	P23977
44406308.0	P31652
11507620.0	P0AB71
11507620.0	P00883
44406109.0	P41145
11440849.0	P41145
11440849.0	P35372
44406109.0	P35372
118734513.0	O70528
118734663.0	Q9HBH9
118734656.0	Q9HBH9
118734652.0	Q9HBH9
118734663.0	Q9BUB5
118734656.0	Q9BUB5
118734652.0	Q9BUB5
9954003.0	P31652
11588926.0	P14416
11581611.0	P14416
11581611.0	P31652
11552981.0	P31652
9954003.0	P14416
11588926.0	P31652
11552981.0	P14416
11388558.0	D0VWV4
44407625.0	P08709
44407625.0	P00734
11652744.0	P00742
44407625.0	P00734
44407625.0	P00742
44407625.0	P08709
44407625.0	P00742
11428892.0	P41145
44407776.0	P21554
44407776.0	P34972
44406545.0	P29275
44406545.0	P30542
44406545.0	P0DMS8
44406545.0	P29274
11618812.0	P28190
11646441.0	P28190
11574851.0	P29274
11646441.0	P29274
11574851.0	P28190
73349759.0	P00918
118733949.0	P00918
73349759.0	Q16790
118733949.0	Q16790
73349759.0	O43570
118733949.0	O43570
118733949.0	P00915
73349759.0	P00915
9983212.0	P14416
9983212.0	P35462
9801858.0	P19020
86292350.0	P31391
44408030.0	Q9JI35
44408015.0	Q9JI35
44408021.0	Q9JI35
44407992.0	Q9JI35
44408011.0	Q9JI35
44407912.0	Q9JI35
44407315.0	P35372
44407317.0	P35372
44407315.0	P41145
44407317.0	P41145
118735347.0	P29371
44408840.0	P05067
118735730.0	Q05941
9799121.0	P08908
44408853.0	P31652
44408853.0	P08908
9799121.0	P31652
11581443.0	P35462
11543839.0	P28190
11514585.0	P0DMS8
11543839.0	P0DMS8
11594586.0	P31652
11514940.0	P31652
11559968.0	P31652
11659423.0	P31652
11659423.0	P23977
11559968.0	P23977
11507886.0	P23977
11594586.0	P23977
11514940.0	P23977
11507886.0	P31652
118735734.0	Q05941
15462089.0	Q05941
44409332.0	P28335
44409124.0	P28335
44409332.0	P41595
44409124.0	P41595
11665994.0	P30122
10663370.0	P30122
384427.0	P30122
1935.0	O42275
9878733.0	Q9H3N8
9944571.0	Q9H3N8
4060730.0	Q9H3N8
9966927.0	Q9H3N8
4906599.0	Q9H3N8
10083188.0	Q9H3N8
25113126.0	P00734
118736060.0	P00734
45141150.0	P00734
118736094.0	P00734
45140570.0	P00734
44408324.0	O08532
290730.0	O08532
2777632.0	O08532
44408335.0	O08532
4718971.0	P00915
4718971.0	P00918
4718971.0	Q16790
4718971.0	O43570
10752259.0	P00740
10013259.0	P00740
10609025.0	P00740
10584460.0	P00740
10560957.0	P00740
77999.0	P37231
11675684.0	P29274
11634270.0	P30542
11634270.0	P0DMS8
11634270.0	P29274
11675684.0	P30542
11675684.0	P0DMS8
1832.0	P28335
1832.0	P41595
2107.0	P41595
2107.0	P28335
11554831.0	P14416
10939008.0	P14416
10939008.0	P35462
11554831.0	P35462
44409753.0	P07858
86291877.0	O43614
86291877.0	O43613
44409909.0	Q9Y5N1
44410038.0	P41594
10236397.0	P20309
44409660.0	P20309
44409977.0	P20309
44409976.0	P20309
118736626.0	P28335
118736628.0	P28335
118737137.0	Q08881
90645543.0	P06239
118737137.0	P06239
118737273.0	P00918
118737273.0	P00915
18537269.0	P09871
118737273.0	Q16790
118737273.0	O43570
10479670.0	P33535
44410515.0	P33535
44411484.0	P23975
44411219.0	P31645
44411505.0	P23975
44411505.0	P31645
44411484.0	P31645
44411219.0	P23975
10090006.0	P12931
11326339.0	P12931
11473434.0	P12931
11773690.0	P12931
11696703.0	P12931
5719.0	Q06278
10140438.0	P08253
10140438.0	P45452
10185100.0	P45452
10140438.0	P03956
10185100.0	P08253
10185100.0	P03956
22267384.0	P21554
118255649.0	Q15858
44410821.0	Q12809
11294166.0	P35408
11294166.0	P43119
9933925.0	P21731
9933925.0	Q13258
11294166.0	P34995
11294166.0	P43116
11294166.0	P43088
11294166.0	P43115
11558055.0	P14416
11558055.0	P21918
11558055.0	P21728
11558055.0	P14416
11558055.0	P21918
11558055.0	P35462
11558055.0	P21728
44412468.0	P14416
44412468.0	P50130
44412468.0	P14416
44412468.0	P35462
11234052.0	P17948
121316084.0	P06241
44411928.0	Q9Y5N1
44411624.0	Q9Y5N1
44411674.0	Q12809
44411674.0	P28335
44411674.0	P14416
44413401.0	P41145
44413401.0	P35372
44413401.0	P41146
11500527.0	P05067
11500527.0	P05067
118158995.0	Q15858
44413015.0	P08908
44412969.0	P08908
44412969.0	P08908
44412667.0	Q9QYN8
10362005.0	Q9Y5N1
10387446.0	Q9Y5N1
10358078.0	Q9Y5N1
44412667.0	Q9Y5N1
10151946.0	P25103
10151946.0	P29371
44413493.0	P50406
10254142.0	P08908
118418642.0	P47936
11720062.0	P08908
10367560.0	P08908
10435294.0	P08908
118418642.0	P34972
9911463.0	P34972
59233334.0	P06401
59233334.0	P04150
1103113.0	P12931
11610682.0	P31424
11566992.0	P31424
10987033.0	Q4G017
44414115.0	P28335
27870091.0	P00918
44412141.0	P49286
44412141.0	P48039
11536939.0	P49286
11536939.0	P48039
11501012.0	P49286
11501012.0	P48039
11524637.0	P30542
11495161.0	P29274
11524637.0	P29274
11495161.0	P29275
11524637.0	P29275
11495161.0	P30542
9870396.0	P29274
9822488.0	P29275
9822488.0	P29274
11654461.0	P29274
11654461.0	P30542
9870396.0	P30542
9870396.0	P0DMS8
9870396.0	P29275
11654461.0	P29275
9822488.0	P0DMS8
9822488.0	P30542
97463.0	Q16790
97463.0	P35218
97463.0	P00918
97463.0	P22748
90388075.0	O60885
90388075.0	O60885
102506268.0	P34972
102506268.0	P21554
109061586.0	P00915
54077127.0	P00918
4276695.0	P00918
4276695.0	P00915
54077127.0	P00915
109061586.0	P00918
54077127.0	Q16790
4276695.0	Q16790
109061586.0	Q16790
54077127.0	O43570
4276695.0	O43570
109061586.0	O43570
60018837.0	P13674
44416013.0	P41145
44415722.0	P41145
44416009.0	P41145
44415897.0	P41145
11992492.0	P12821
11992492.0	P12822
11610423.0	Q12809
122180318.0	O43614
86278359.0	O43613
11602711.0	P0DMS8
11602711.0	P28190
11524705.0	P28190
11524705.0	P0DMS8
122180521.0	P48736
122180516.0	P48736
46872297.0	P48736
44415601.0	P21728
44415804.0	P14416
44415601.0	P14416
44415638.0	P14416
44415804.0	P21728
44415638.0	P21728
44415688.0	P21728
44415688.0	P14416
44415506.0	P21728
44415628.0	P14416
44415628.0	P21728
44415506.0	P14416
16046226.0	P00918
16046226.0	P00915
16046226.0	O43570
16046226.0	Q16790
10569216.0	P0DMS8
10738970.0	P0DMS8
122179846.0	Q16790
122179852.0	O43570
122179851.0	O43570
122179851.0	Q16790
122179852.0	Q16790
122179846.0	O43570
122179852.0	P00915
122179852.0	P00918
122179851.0	P00915
122179851.0	P00918
122179846.0	P00918
122179846.0	P00915
67282848.0	O43614
67281908.0	O43614
122180002.0	O43614
9841797.0	Q05941
67281908.0	O43613
67282848.0	O43613
122180002.0	O43613
44416184.0	P32245
122180710.0	P35222
568763.0	P35222
122180710.0	P35222
122180811.0	Q01827
122180811.0	Q01827
122181053.0	P33535
122181109.0	P33535
122181053.0	P41144
122181109.0	P41144
15951529.0	P10275
44416846.0	P52700
15925855.0	Q62666
122181071.0	Q62666
122181069.0	Q62666
122181169.0	Q62666
122181167.0	Q62666
122181080.0	Q62666
122181080.0	Q9R0C9
122181167.0	Q9R0C9
122181169.0	Q9R0C9
122181069.0	Q9R0C9
122181071.0	Q9R0C9
15925855.0	Q9R0C9
10687251.0	P31652
10687251.0	P23977
10687251.0	Q01827
44418490.0	Q9Y5N1
44418528.0	Q9Y5N1
44418574.0	Q9Y5N1
44418559.0	Q9Y5N1
44418520.0	Q9Y5N1
44418534.0	Q9Y5N1
44418477.0	Q9Y5N1
44416866.0	P31652
44416866.0	P23977
91224251.0	P14416
11739255.0	P14416
11772112.0	P14416
11849268.0	P14416
11849198.0	P50406
11849791.0	P50406
10248163.0	P08908
3524248.0	P00918
122363015.0	P00915
4598704.0	P00915
4274816.0	P00915
3524248.0	P00915
4274816.0	P00918
4598704.0	P00918
122363015.0	P00918
3524248.0	Q16790
4274816.0	Q16790
4598704.0	Q16790
122363015.0	Q16790
3524248.0	O43570
4274816.0	O43570
4598704.0	O43570
122363015.0	O43570
122182488.0	Q13153
122182488.0	O96013
122182488.0	O14965
64204965.0	Q05941
16006947.0	Q9Y5N1
16006947.0	Q9H3N8
44419236.0	P41145
11327160.0	P41145
9949258.0	P50406
44420570.0	P50406
1832.0	P50406
916396.0	P29274
916396.0	P30542
44419830.0	P37231
44419760.0	P37231
11476137.0	P37231
44419891.0	P37231
44419891.0	Q07869
122177596.0	P0A988
11504178.0	P50172
11504178.0	P28845
44420291.0	P16232
44420291.0	P28845
44420237.0	P16232
44420237.0	P28845
1832.0	P14842
1832.0	P48039
86273226.0	P49286
86272986.0	P49286
1832.0	P49286
86272986.0	P48039
86273226.0	P48039
4801910.0	Q13464
18581471.0	Q13464
16344190.0	Q13464
4801910.0	P17612
18581471.0	P17612
16344190.0	P17612
44633765.0	O43613
122180331.0	O43613
122180332.0	O43613
86278359.0	O43614
86278359.0	P56719
122180318.0	O43613
122180332.0	O43614
44633765.0	O43614
122180331.0	O43614
44420287.0	Q16602
16111762.0	P28190
11724185.0	P28190
16111768.0	P28190
16111755.0	P28190
10429245.0	P28190
11442229.0	P32238
16090784.0	P32238
10277039.0	O35433
4436.0	P18825
44438597.0	P23385
44438578.0	P23385
44438591.0	P23385
36039661.0	P23385
44438580.0	P23385
44438593.0	P23385
122180610.0	P14416
122180626.0	P14416
122180610.0	P35462
122180626.0	P35462
91533018.0	P14902
44438669.0	P28845
44438675.0	P50172
44438679.0	P28845
44438672.0	P28845
44438675.0	P28845
44438672.0	P50172
11626362.0	P28845
11626362.0	P50172
44438669.0	P50172
44438679.0	P50172
44438496.0	P31652
44438496.0	P23977
44438236.0	P35462
44438199.0	P14416
44438203.0	P35462
44438199.0	P35462
44438203.0	P14416
44438239.0	P35462
44438226.0	P35462
44438236.0	P14416
44438226.0	P14416
44438239.0	P14416
44427010.0	P49682
44426992.0	P49682
44430379.0	P31652
44430379.0	Q9Y5N1
11653516.0	P31645
11653516.0	Q9Y5N1
11653516.0	P31652
44430379.0	P31645
12122109.0	P23975
44417669.0	P0DMS8
216466.0	P29275
216466.0	P30542
216466.0	P29274
44417669.0	P29275
9886589.0	P25099
9886589.0	P30542
216466.0	P0DMS8
9886589.0	P29274
216466.0	P25099
216466.0	P30543
44417669.0	P30542
44417669.0	P29274
11994145.0	P25099
11994156.0	P50052
11994156.0	P35351
122182214.0	Q05941
44422357.0	P28222
10299410.0	P28222
16094598.0	P80147
118716704.0	P25100
118716705.0	P25100
118716704.0	P08908
118716705.0	P08908
118716704.0	P35348
118716705.0	P35348
118716704.0	P35368
118716705.0	P35368
44417909.0	P28335
118711260.0	P21728
118711261.0	P21728
118711260.0	P14416
118711261.0	P14416
118711261.0	P35462
56968121.0	P34913
118712049.0	P34913
44142782.0	P34913
71678008.0	P34913
44431384.0	P20309
44431387.0	P20309
9905731.0	P20309
9905731.0	P08172
44431367.0	P20309
9905731.0	P11229
44431387.0	P08172
44431384.0	P08172
44431367.0	P08172
44431384.0	P11229
44431367.0	P11229
44431387.0	P11229
44439943.0	P21918
44439943.0	P35462
11558055.0	P35462
44439943.0	P14416
44439943.0	P21728
10406239.0	P35372
44418818.0	P28845
44418857.0	P50172
44418817.0	P28845
44418818.0	P50172
44418820.0	P50172
44418817.0	P50172
44418820.0	P28845
44418820.0	P50172
44418819.0	P50172
44418819.0	P28845
44418857.0	P28845
44418857.0	P16232
44418820.0	P28845
118711584.0	P41144
101806592.0	P41144
101806592.0	P41144
118711584.0	P42866
101806592.0	P42866
118711584.0	P32300
101806592.0	P32300
46211878.0	O43614
10217706.0	P46663
16102883.0	P46663
10288906.0	P46663
10173772.0	P46663
16102909.0	P46663
16102922.0	P46663
20605044.0	P29274
6918748.0	P50406
9967123.0	Q13224
16109391.0	Q13224
16109396.0	Q13224
16109399.0	Q13224
44431481.0	P14842
44431489.0	P14842
7365.0	Q16790
7365.0	Q9ULX7
7365.0	O43570
44438467.0	Q12809
6445230.0	P32300
118716010.0	P42866
118716009.0	P42866
118716008.0	P42866
118716007.0	P42866
6445230.0	P42866
118716007.0	P32300
118716008.0	P32300
118716009.0	P32300
118716010.0	P32300
6445230.0	P41144
118716007.0	P41144
118716008.0	P41144
11754900.0	P51685
16105802.0	P51685
16105888.0	P51685
118716009.0	P41144
118716010.0	P41144
9947044.0	P41145
44439001.0	P41145
9947044.0	P35372
44438912.0	P35372
15541261.0	P35372
44438912.0	P41146
44438921.0	P41146
25252725.0	P03951
44438921.0	P41145
9947044.0	P41146
44438921.0	P35372
44439001.0	P35372
44438912.0	P41145
67279044.0	P03951
44439001.0	P41146
24738840.0	P03951
118725481.0	P03951
44425760.0	P10275
44425754.0	P10275
44425764.0	P10275
11294166.0	P35408
44326612.0	Q12809
44425442.0	Q12809
44425430.0	Q12809
11166256.0	Q12809
2764.0	Q12809
15983458.0	P31652
15983458.0	P31645
15983458.0	Q9Y5N1
15983836.0	P31645
15983836.0	P31652
15983836.0	Q9Y5N1
11304200.0	P41145
11749794.0	P41145
21074158.0	P41145
11414184.0	P41595
11414184.0	P28335
11483068.0	P41595
11483068.0	P28335
11427139.0	P28335
11427139.0	P41595
11347858.0	P41595
16115381.0	P28335
11347858.0	P28335
16115381.0	P41595
44439391.0	P08173
44439402.0	P08173
44439391.0	P34969
44439389.0	P08173
44439401.0	P14416
44439402.0	P34969
44439402.0	P14416
44439389.0	P34969
44439391.0	P14416
44439401.0	P34969
44439401.0	P08173
44439389.0	P14416
44420963.0	Q60492
44425382.0	P33535
44425379.0	P33535
44425374.0	P33535
10095865.0	P00734
44440722.0	P31424
44440734.0	P31424
122182266.0	P05067
122182266.0	P10636
122182266.0	P37840
16125443.0	P20309
16125443.0	P08172
16125372.0	P20309
16125372.0	P08172
16125444.0	P20309
16125400.0	P08172
16125642.0	P08172
16125642.0	P20309
16125470.0	P20309
16125400.0	P20309
122182283.0	P41595
76325516.0	P41595
44428738.0	P23385
44428738.0	Q14416
11779676.0	P31652
10862670.0	P14416
10862670.0	P35462
44440049.0	P51679
44440028.0	P51679
44430461.0	P20309
44430466.0	P20309
44430454.0	P20309
44428831.0	O00748
44428831.0	P23141
44428831.0	P22303
44428835.0	O00748
44428835.0	P22303
44428835.0	P23141
122183608.0	P15145
122183626.0	P15145
122183628.0	P15145
122183739.0	P23385
122183739.0	P31424
122183736.0	P31424
10095865.0	P00742
44430043.0	P41146
44430043.0	P41145
122183739.0	P41594
122183736.0	P41594
44430043.0	P35372
11255361.0	P41145
11255361.0	P35372
17752924.0	P28845
16371048.0	P28845
44443446.0	P28845
44431739.0	P31645
44431739.0	P23975
44431739.0	Q01959
13068129.0	P31424
122185239.0	P00918
122185239.0	P00915
122185239.0	Q16790
122185239.0	O43570
44431617.0	P35348
44431617.0	P14416
44431617.0	P14416
44431617.0	P25100
44431617.0	P35368
44431617.0	P25100
44431617.0	P35348
44431617.0	P35368
16098486.0	P25024
16098486.0	P25025
11659696.0	P29274
11659696.0	P29275
11659696.0	P0DMS8
11659696.0	P30542
72695027.0	P43115
72695027.0	P43116
72695027.0	P35408
44431902.0	P35968
44431911.0	P35968
44431902.0	P35968
44431911.0	P35968
122184933.0	Q16790
122184933.0	P00918
122184933.0	P00915
122184933.0	O43570
6443006.0	P34972
44441268.0	Q13224
9927645.0	Q13224
44425551.0	Q9Y5N1
44437462.0	P30543
44437462.0	P25099
16735259.0	P18090
16735261.0	P18090
44431943.0	P21554
44431938.0	P21554
44431938.0	P34972
44431943.0	P34972
122185060.0	O42713
122185060.0	O42713
44432564.0	P35372
11574627.0	P21554
11573030.0	Q13258
122182841.0	P30542
122182839.0	P30542
122182831.0	P30542
122182831.0	P29274
122182839.0	P29274
122182841.0	P29274
24204260.0	P00469
44444157.0	P13945
16735539.0	P0DMS8
122184998.0	P00915
122184998.0	P00918
122184998.0	Q16790
122184998.0	O43570
44441018.0	P45452
44441020.0	P39900
10051236.0	P39900
10051236.0	P45452
44441020.0	P08254
10051236.0	P08253
44441026.0	P09237
44441020.0	P08253
44441026.0	P45452
44441018.0	P39900
44441018.0	P08254
10051236.0	P08254
44441026.0	P08253
44441026.0	P39900
44441020.0	P09237
44441018.0	P09237
44441020.0	P45452
44441018.0	P08253
44441026.0	P08254
10051236.0	P09237
10667433.0	P14416
10667433.0	P21918
10667433.0	P35462
10667433.0	P14416
9911463.0	P34972
44441089.0	P31652
44441089.0	P31645
44441089.0	Q9Y5N1
44426782.0	P04150
44426782.0	P08235
44426782.0	P06401
44426794.0	P04150
44426789.0	P04150
44426782.0	P04150
24204179.0	P28867
24204179.0	P28867
5471818.0	P28867
24204179.0	P28867
24204179.0	P28867
5471818.0	P28867
5471818.0	P20444
5471818.0	P28867
5471818.0	P28867
44433333.0	P28845
44425222.0	Q60492
44426382.0	P21554
44426381.0	P21554
44426382.0	P34972
44426381.0	P34972
24965237.0	Q9Y5N1
24964523.0	P31645
24965237.0	P31645
24964523.0	P31652
24964523.0	Q9Y5N1
44434236.0	Q9Y5N1
24965237.0	P31652
44434236.0	P31645
44434599.0	P33032
122186635.0	P32745
44434605.0	P33032
122186738.0	P10275
20231824.0	P10275
122186738.0	P06401
20231824.0	P06401
44434605.0	P32245
122186738.0	P08235
10200110.0	P32245
20231824.0	P08235
9968756.0	P33032
122186738.0	P04150
20231824.0	P04150
10200110.0	P33032
44434599.0	P32245
9968756.0	P32245
44444444.0	P32245
44444440.0	P32245
10132882.0	P08588
9947512.0	P08588
10131985.0	P08588
44434815.0	P03951
44434815.0	P00750
44434815.0	P00747
44434815.0	P08709
44434815.0	P00742
44434815.0	P00749
44434815.0	P00734
44427818.0	P14416
44427818.0	P28335
44427827.0	P28335
44427827.0	P14416
44427827.0	P08908
44427818.0	P08908
44427818.0	P35462
86274489.0	P29371
122187066.0	P29371
17758919.0	P18031
17758007.0	P18031
17759044.0	P18031
44434937.0	P41145
44434951.0	P35372
44434947.0	P35372
44434939.0	P35372
44434937.0	P35372
44434934.0	P41145
44434934.0	P35372
44434947.0	P41145
44434939.0	P41145
44434951.0	P41145
11603378.0	P21397
11632704.0	P21397
23626132.0	P21397
23626131.0	P21397
122187607.0	P00918
122187607.0	Q16790
122187607.0	O43570
122187607.0	P00915
9977478.0	P50130
9977478.0	P14416
9977478.0	P14416
9977478.0	P35462
9860739.0	P08908
9860739.0	P08588
44433255.0	P08908
44433249.0	P08908
44433280.0	P08908
122184920.0	P04798
122184920.0	Q16678
44435844.0	P00918
44435856.0	Q16790
44435843.0	P00915
44435844.0	P00915
44435856.0	P00918
44435860.0	P00918
44435860.0	P00915
44435860.0	Q16790
44435843.0	Q16790
44435863.0	Q16790
44435863.0	P00915
44435856.0	P00915
44435843.0	P00918
44435863.0	P00918
44435844.0	Q16790
9934254.0	P25095
44436724.0	P14416
44436724.0	P35462
44434327.0	P35372
44442730.0	P43405
44442730.0	P00533
44442730.0	P00519
44442730.0	P12931
23661662.0	P35968
44442730.0	P17948
23661662.0	P12931
23661662.0	P43405
23661662.0	P00533
23661662.0	P00519
44442730.0	P35968
23661662.0	P17948
44444041.0	P00519
117821593.0	P41594
122185328.0	P41594
122185334.0	P41594
122185330.0	P41594
44436602.0	P35462
44436602.0	P14416
44436602.0	P14416
44436602.0	P50130
44436392.0	P33535
44443891.0	P23975
44443893.0	Q01959
44443873.0	Q01959
44443888.0	P31645
44443888.0	P23975
44443893.0	P23975
44443891.0	Q01959
44443873.0	P23975
44443888.0	Q01959
44443873.0	P31645
44443891.0	P31645
44443893.0	P31645
122185344.0	Q05941
122185345.0	Q05941
122185348.0	Q05941
10290951.0	P35968
10293612.0	P35968
10180253.0	P35968
6323266.0	P19971
11452874.0	P46663
44443396.0	P34972
44443400.0	P34972
44443396.0	P21554
44443428.0	P34972
44443427.0	P21554
44443400.0	P21554
44443427.0	P34972
44443428.0	P21554
44443627.0	P34998
