Drug_ID	Target_ID
10200696.0	P23219
11036302.0	P23219
511076.0	P16753
511110.0	P16753
11059087.0	Q28156
9837547.0	Q96IY4
9837547.0	P15085
9837547.0	P14384
2662.0	P35354
2662.0	P23219
2662.0	P23219
10344755.0	P33527
11408751.0	P33527
11270541.0	P33527
11775287.0	P21447
11774980.0	P33527
11775287.0	P33527
11774980.0	P21447
11270541.0	P33527
11775287.0	P33527
11774980.0	P33527
44305414.0	P08254
44305414.0	P03956
44307702.0	P42892
44307715.0	P42892
44307732.0	P42892
15411506.0	P42892
10404208.0	Q02127
44310351.0	Q02127
44313524.0	P34948
10266458.0	O15111
9950666.0	P23219
9865298.0	P23219
9927909.0	P23219
5288032.0	O14757
44394229.0	P23219
10784838.0	P23219
44394101.0	P23219
44393980.0	O75173
10223963.0	O75173
44393936.0	O75173
73352839.0	P07384
44322591.0	P07858
44322591.0	P07384
73352839.0	P07858
11494897.0	P70618
11302745.0	P23219
91933047.0	Q12884
44395128.0	P23219
44395118.0	P23219
44395063.0	P23219
2662.0	P23219
11459401.0	O08537
11424683.0	O08537
5757.0	O08537
9861330.0	O08537
9967049.0	P35354
44326499.0	P35354
44395937.0	Q8NER1
44396035.0	Q8NER1
44395937.0	Q8NER1
44396035.0	Q8NER1
2662.0	P23219
57127110.0	P03956
9884836.0	P03956
44421257.0	P14780
9884836.0	P78536
57127110.0	P45452
9884836.0	P14780
57127110.0	P14780
9884836.0	P45452
44335844.0	P08588
10518222.0	P23219
2662.0	P23219
44335499.0	P08588
11472579.0	P23219
5795514.0	Q8NER1
749814.0	Q8NER1
749814.0	Q8NER1
5795514.0	Q8NER1
10215462.0	Q8NER1
11407205.0	Q8NER1
11302584.0	Q8NER1
10172112.0	Q8NER1
11439510.0	Q8NER1
10149904.0	Q8NER1
10149904.0	Q8NER1
11439510.0	Q8NER1
119031.0	P03956
119031.0	P08254
119031.0	P08253
119031.0	P09237
91931006.0	P18031
10172112.0	Q8NER1
10215462.0	Q8NER1
9804562.0	P14842
10644937.0	P12822
10644937.0	P07861
10765929.0	P00767
44347600.0	P16753
44347574.0	P16753
10643878.0	P14842
44272341.0	Q28156
44272155.0	Q28156
44272176.0	Q28156
44272338.0	Q28156
44272338.0	P14100
44272176.0	P14100
44272155.0	P14100
44272341.0	P14100
44391350.0	P50281
44391474.0	P09668
44391536.0	Q15858
44286194.0	P35354
10854191.0	P35354
9884371.0	P35354
44402574.0	Q9Y251
9884371.0	P35354
44402592.0	Q9Y251
44303140.0	P48032
44303159.0	P48032
44303160.0	P03956
44303159.0	P03956
44303140.0	P50282
44303159.0	P50282
44303160.0	P48032
44303160.0	P50282
44401694.0	O76074
480947.0	P16278
10644749.0	P28222
11796808.0	P28221
10502763.0	P28221
11796808.0	P28222
10644749.0	P28221
10502669.0	P28221
10502763.0	P28222
10502669.0	P28222
10719202.0	P28221
10719202.0	P28222
10620429.0	P28221
10620429.0	P28222
44402815.0	Q15858
44398207.0	P0C6U8
44558995.0	P05121
484963.0	P16184
484959.0	Q920D2
484963.0	Q07422
484963.0	Q920D2
484959.0	P16184
484959.0	Q07422
10499619.0	P12931
10590515.0	P00533
10590515.0	P12931
10499619.0	P00533
10494548.0	P00533
10494548.0	P12931
44391704.0	O76074
3649035.0	P14780
3649035.0	P39900
44397345.0	O76074
44397781.0	O76074
44397327.0	O76074
44397859.0	O76074
44336366.0	P05979
9838569.0	P05979
9926877.0	P35354
9926877.0	P05979
9838569.0	P35354
44336354.0	P05979
44336354.0	P35354
44336366.0	P35354
3609401.0	P0A725
44397415.0	O76074
448055.0	P27815
6323382.0	P14780
6323382.0	P03956
9887831.0	P78536
9887831.0	P45452
9887831.0	P14780
9887831.0	P03956
11197738.0	P11511
10313881.0	P11511
44345096.0	P18031
6323382.0	P78536
6323382.0	P45452
44403416.0	Q12884
44404393.0	Q12884
44403422.0	Q12884
91931035.0	P34978
91931035.0	P21731
19776958.0	P34978
19356464.0	P34978
19356464.0	P21731
19776958.0	P21731
44358123.0	P48147
6478333.0	P89449
6478337.0	P24433
6478337.0	P89449
6478333.0	P24433
6478346.0	P89449
6478337.0	P03234
6478333.0	P03234
6478346.0	P03234
6478346.0	P24433
44366696.0	P18031
15486039.0	P18031
44371460.0	P26684
44371460.0	P24530
44403619.0	P55055
44403619.0	Q13133
44403625.0	P55055
44403626.0	P55055
44403625.0	Q13133
44403626.0	Q13133
44404652.0	P41143
44404695.0	P41143
10758069.0	P35354
10832690.0	P35354
11270541.0	P33527
11775287.0	P33527
11774980.0	P33527
11408751.0	P33527
11537884.0	Q9Y5Y4
11407637.0	Q9Y5Y4
11407637.0	Q9Y5Y4
11407637.0	Q9Y5Y4
44275230.0	P48450
44275230.0	Q02769
44372451.0	P47871
15541222.0	P00736
15541218.0	P07477
15541218.0	P00736
15541222.0	P07477
10223326.0	Q8HZR1
10222314.0	Q8HZR1
9866559.0	P49356
10645020.0	P49356
657896.0	Q13255
44407952.0	P23219
10335077.0	P23219
44407539.0	P23219
44408049.0	P09668
10492262.0	P08254
10542855.0	P08254
830422.0	P08254
10829213.0	P08254
15485950.0	P35354
15516781.0	P03956
18396836.0	P45452
18396836.0	P03956
15516781.0	P45452
36906.0	P14842
44406852.0	Q8NER1
44406858.0	Q8NER1
44406821.0	Q8NER1
44264588.0	P10275
44410050.0	P09467
44409805.0	P09467
5311194.0	P41146
10635.0	P10275
44264588.0	P04150
44264588.0	P06401
44264588.0	P08235
15517884.0	P10275
22911767.0	P35354
44271388.0	P35354
10527749.0	P08253
10715629.0	P08253
10662351.0	P04626
10662351.0	P00533
5329069.0	P04626
10494722.0	P00533
44410884.0	Q16572
44410785.0	Q16572
44410922.0	Q16572
44410883.0	Q16572
44410955.0	O14757
44410955.0	O75116
44410717.0	O14757
11661959.0	O75116
11661959.0	O14757
11596881.0	O14757
11596881.0	O75116
44410844.0	O14757
44410717.0	O75116
44410955.0	P00533
44410717.0	P00533
44410844.0	O75116
11596881.0	P00533
11661959.0	P00533
44410844.0	P00533
11525365.0	P55055
22126742.0	P00797
9972086.0	Q9NYL2
44411938.0	P47712
44411801.0	O14757
11588979.0	O14757
9803620.0	P28222
10694895.0	P28222
10695596.0	P28222
10694895.0	P28221
10695596.0	P28221
44411835.0	P14780
44411836.0	P14780
44411587.0	P14780
44411614.0	P14780
44411776.0	P14780
11771234.0	P53634
11771234.0	P09668
10596380.0	P14842
10596380.0	P14416
10596380.0	P35462
506045.0	P03468
444508.0	P03468
506045.0	P03474
444508.0	P03474
512143.0	P13051
512149.0	P13051
44414002.0	P50281
10591499.0	P55859
19692440.0	P55859
15646026.0	P55859
472907.0	P16184
472907.0	Q920D2
44414638.0	P48067
44414728.0	Q9Y5Y4
10428273.0	Q9Y5Y4
18917554.0	P30560
18917554.0	Q00788
19366867.0	P22894
19366867.0	P45452
19366867.0	P03956
2662.0	P05979
2662.0	P23219
44416491.0	Q8NER1
396080.0	P06493
396079.0	P06493
5331124.0	P06493
15819326.0	O70536
11850012.0	O76074
793818.0	P17597
6439091.0	P25099
6439091.0	P30543
16066829.0	O00763
44420195.0	O00763
44420174.0	O00763
44305172.0	P0CO23
6914621.0	P14780
6323382.0	P14780
10851204.0	P15145
10709191.0	P15145
44422749.0	P14780
44422749.0	P50281
6852147.0	P50281
9822461.0	P14780
6852147.0	P14780
9822461.0	P50281
44417467.0	Q9Y5Y4
11547484.0	Q9Y5Y4
11547484.0	Q9Y5Y4
44417467.0	Q9Y5Y4
10615770.0	P35348
44310162.0	P35354
10192710.0	Q96IY4
10308002.0	Q96IY4
85936237.0	P11387
44425402.0	Q9UNA0
91936104.0	P35916
16108947.0	P14780
44431804.0	O00763
16110754.0	O00763
44431849.0	P14780
44428996.0	O14757
44428984.0	O14757
10687366.0	P62942
10571272.0	P62942
16115137.0	P15145
16662086.0	O75116
16221090.0	P35968
16220281.0	P35968
16220354.0	P35916
16220354.0	P35968
446848.0	O14746
44441742.0	P56817
24465.0	P30307
24465.0	P30305
24465.0	P30304
91931159.0	P30969
44432094.0	O14757
44432111.0	O14757
11796363.0	P49356
44442305.0	P50281
44442309.0	P50281
11317313.0	P56817
9931834.0	Q28969
16748741.0	Q99572
16748739.0	Q99572
16748850.0	Q99572
44442642.0	Q15858
10198147.0	Q05941
44329636.0	P08254
44329673.0	P08253
44329636.0	P08253
119031.0	P22894
44329673.0	P22894
44329673.0	P45452
119031.0	P03956
44329673.0	P03956
119031.0	P08253
119031.0	P45452
44329636.0	P22894
119031.0	P08254
44329673.0	P08254
44329636.0	P03956
44444261.0	P48067
44444290.0	P48067
44444261.0	Q9Y345
44444290.0	Q9Y345
44427524.0	O14757
44427502.0	O14757
44427498.0	O14757
10044928.0	O14757
11845789.0	Q96GD4
11845789.0	Q9UQB9
11847138.0	Q96GD4
11847138.0	Q9UQB9
10048670.0	P10980
11847138.0	O14965
10048670.0	P08482
10048670.0	P08483
11845789.0	O14965
17759310.0	O14757
21948479.0	P35354
44442358.0	O14757
44442361.0	O14757
44442363.0	O14757
44442366.0	O14757
10791347.0	P0DMS8
44359790.0	P22894
44359790.0	P08254
44360162.0	P08254
44360162.0	P22894
23523893.0	P08254
10766518.0	P08254
10766518.0	P22894
23523893.0	P22894
44443766.0	O14757
2662.0	P23219
44442078.0	P43220
44437729.0	O15296
44437721.0	O15296
44443521.0	O14757
44443507.0	O14757
2662.0	P23219
16038352.0	Q13255
44434800.0	O14757
11257518.0	O14757
44434798.0	O14757
23731036.0	P56817
23731036.0	P56817
447912.0	P55055
9869597.0	P50281
9869597.0	P14780
44446756.0	P14780
44446756.0	O14672
44446824.0	O14672
44446824.0	P14780
16108947.0	O14672
25155956.0	Q9UQL6
11555036.0	P14780
11555036.0	O14672
466151.0	P03956
119031.0	P78536
119031.0	P78536
466151.0	P78536
466151.0	P78536
11641262.0	P08253
11641262.0	P08254
11641262.0	P14780
10786628.0	P28221
10592083.0	P28221
10766320.0	P28222
10766320.0	P28221
10719203.0	P28221
10838684.0	P28221
10592083.0	P28222
10838684.0	P28222
10786628.0	P28222
10719203.0	P28222
24955859.0	P14780
24951588.0	P14780
1019468.0	Q8NER1
44447683.0	Q8NER1
985818.0	Q8NER1
44447685.0	Q8NER1
44447638.0	Q8NER1
10096087.0	P31652
10096087.0	P23977
5311194.0	P41146
4169432.0	Q8NER1
5311194.0	P41145
5311194.0	P35372
44447674.0	Q8NER1
44447669.0	Q8NER1
44447642.0	Q8NER1
44447641.0	Q8NER1
44447621.0	Q8NER1
44447389.0	P56817
11517807.0	P56817
44446499.0	P07550
76335194.0	Q8NER1
11266761.0	Q8NER1
24777773.0	Q8NER1
24777772.0	Q8NER1
11382833.0	Q8NER1
24777770.0	Q8NER1
10812928.0	P49356
10786711.0	P49356
10717281.0	P49356
10523971.0	P49356
10837934.0	P49356
24813538.0	O14757
2662.0	P35354
2662.0	P23219
20579088.0	P43403
18545657.0	P43403
25188733.0	P23219
11771234.0	P53634
11771234.0	P53634
44576328.0	O14757
2047223.0	P45452
2047223.0	P14780
23635237.0	P32245
11473705.0	P42330
44563815.0	P23219
91935583.0	P15145
11152739.0	P41146
24991181.0	P13612
44560935.0	O14757
44560372.0	O14757
44560703.0	O14757
44560972.0	O14757
10221890.0	O14757
44560619.0	O14757
44560806.0	O14757
9814559.0	O14757
25115582.0	P15145
25115586.0	P15145
25115585.0	P15145
25115359.0	P15145
44568214.0	P15145
11582496.0	Q8NER1
11674719.0	Q8NER1
11639605.0	Q8NER1
11704662.0	Q8NER1
11696727.0	Q8NER1
11545915.0	Q8NER1
42599456.0	Q9UQL6
4737230.0	O88867
54087538.0	O88867
9794562.0	O88867
2763944.0	O88867
44562191.0	P51679
2848828.0	P0DMS8
44579757.0	Q8NER1
11234438.0	Q8NER1
10524260.0	P09237
91931216.0	P03956
10642071.0	P08253
10524260.0	P03956
10524260.0	P08253
91931216.0	P08254
10642071.0	P09237
91931216.0	P09237
10642071.0	P03956
10524260.0	P08254
10642071.0	P08254
10642071.0	P45452
2662.0	P23219
44589667.0	P21730
16005860.0	O43497
16005860.0	Q9P0X4
16005860.0	Q99720
16005860.0	Q13936
16005860.0	Q9P0X4
25190503.0	P06213
25110796.0	P06213
25110796.0	Q08881
11674352.0	Q13255
11695894.0	Q13255
44588386.0	Q13255
24810195.0	Q9HCR9
25154767.0	O75116
25154767.0	O75116
44571522.0	O75116
44571521.0	O75116
44124543.0	O75116
44571729.0	O75116
44571729.0	O75116
44124778.0	O75116
44124543.0	O75116
44571521.0	O75116
44571522.0	O75116
44562741.0	O75116
44562685.0	O75116
42645511.0	P15145
44588219.0	P15145
42645288.0	P15145
44588253.0	P15145
10522311.0	P45452
10525329.0	P45452
10525329.0	P08254
10522311.0	P09237
10525329.0	P03956
10718883.0	P09237
10812444.0	P45452
10522311.0	P03956
10525329.0	P09237
10812444.0	P08254
10522311.0	P08254
10718883.0	P03956
10812444.0	P03956
10718883.0	P08254
10812444.0	P09237
2126.0	P10276
25178921.0	Q08499
25181022.0	Q08499
25181020.0	Q08499
10089968.0	Q08499
9798336.0	Q08499
6539139.0	P17252
44292281.0	P41145
44292281.0	P35372
10117303.0	Q99572
5288032.0	O14757
44570976.0	Q8NER1
44570976.0	Q8NER1
21859786.0	P23219
2662.0	P23219
44581948.0	P23219
11155673.0	Q9Y345
11155673.0	P48067
11517722.0	Q9Y345
44565248.0	P48067
11517722.0	P48067
44565248.0	Q9Y345
11503999.0	P48067
44564708.0	P48067
11503999.0	Q9Y345
44564680.0	P48067
10717022.0	Q13946
11796403.0	Q13946
44564680.0	Q9Y345
44564706.0	Q96GD4
44564706.0	P06213
44564706.0	P35916
44564750.0	Q96GD4
44564750.0	P06213
91935360.0	P0C6X7
24742049.0	P42858
44565491.0	Q12884
99625.0	P00766
44303216.0	P00761
99625.0	P08311
44303589.0	P08419
44303216.0	P08419
99625.0	P23946
44303260.0	P08419
44303589.0	P08311
44303216.0	P23946
44303216.0	P00766
44303216.0	P08311
99625.0	P08419
99625.0	P00761
44303589.0	P00761
44303589.0	P23946
44303260.0	P00766
44303260.0	P23946
44303260.0	P00761
44303589.0	P00766
44303260.0	P08311
44138032.0	Q9UQL6
44138033.0	Q9UQL6
11772954.0	Q13255
44591734.0	Q9Y345
44591734.0	P48067
44591700.0	P48067
11966041.0	P48067
11966041.0	P48067
11510805.0	O75173
11532881.0	O75173
42637717.0	P09467
42638000.0	P09467
10760657.0	P26684
10618166.0	P26684
10619391.0	P26684
10668427.0	P26684
11702315.0	P56817
44218800.0	P56817
10765225.0	P20417
42627769.0	P50281
44574239.0	Q86X55
44200815.0	P15145
44583235.0	Q13936
44583235.0	P34913
6105823.0	P00533
14459365.0	P00533
10647243.0	P28565
10647243.0	P28564
10814424.0	P28564
10814424.0	P28565
15693661.0	P06239
14459364.0	P00533
15598744.0	P00533
15598743.0	P00533
676030.0	P06239
44365962.0	Q13224
10425979.0	Q14957
44365962.0	Q14957
10425979.0	Q13224
10425979.0	Q12879
44365962.0	Q12879
27023.0	P35354
9925682.0	P10275
44189834.0	P41143
44189834.0	P41146
44220876.0	P33527
44221095.0	P33527
44219904.0	P50281
44219904.0	P14780
25263283.0	O15111
447912.0	P55055
447912.0	Q13133
11558852.0	Q12884
11551088.0	Q12884
10549915.0	P00533
10549915.0	P00533
45272626.0	P41146
11717904.0	Q9Y5Y4
11717904.0	Q9Y5Y4
45272704.0	Q9Y5Y4
45272704.0	Q9Y5Y4
44512617.0	P51677
45271832.0	P0C6X7
45271832.0	P0C6X7
2662.0	P23219
2662.0	P23219
10318787.0	P35354
2662.0	P35354
10318787.0	P23219
2662.0	P35354
45272831.0	P23219
44286273.0	P00533
45481832.0	P55055
45481819.0	P55055
44479700.0	P14780
44479700.0	P50281
44542947.0	P14061
44542651.0	P14061
44817564.0	Q14432
10154.0	P18901
44251522.0	Q9H9B1
44251522.0	Q9H9B1
44251522.0	Q96KQ7
45482667.0	Q9UQL6
44478657.0	P56817
11618427.0	P56817
25184935.0	P56817
44622850.0	Q86X55
44218508.0	P56817
45487485.0	P56817
16660294.0	Q13255
16661726.0	Q13255
45486778.0	Q13255
45486747.0	Q13255
45484929.0	Q13255
5424054.0	P42337
45487812.0	P09467
45487824.0	P09467
45487823.0	P09467
45486014.0	Q99572
10761221.0	Q9R1M7
10761221.0	Q9R1M7
10761221.0	Q00961
25171876.0	O60674
45488110.0	P56817
45488098.0	P56817
45488098.0	P56817
45488107.0	P56817
45488098.0	Q9Y5Z0
45488098.0	P07339
22459932.0	P09467
15895245.0	P09467
9993267.0	P35354
46224684.0	P24723
46224684.0	O14757
46224684.0	O15111
46224684.0	O75116
46224684.0	Q9BZL6
46224684.0	P06493
46224684.0	Q96GD4
46224684.0	P35916
23725701.0	P41594
447912.0	P55055
20646970.0	Q9UNQ0
16050931.0	P56817
16051038.0	P56817
447912.0	Q13133
46224869.0	P09467
24752788.0	P09467
24752646.0	P09467
24752788.0	P09467
24752216.0	P09467
24752646.0	P09467
24752216.0	P09467
1379975.0	P21730
1379975.0	P21730
265219.0	P21730
265219.0	P21730
265219.0	P41231
22248619.0	P45452
24772832.0	P09874
24772779.0	P09874
91931366.0	P00807
46226065.0	P09874
9822639.0	P41143
44820611.0	O75164
5312114.0	P49146
44271442.0	Q15761
5312114.0	P50391,P0DQD5
5312114.0	P25929
5312114.0	Q63634
22639804.0	Q15761
12822578.0	Q15761
12822578.0	P25929
44271549.0	Q15761
44271562.0	Q15761
44458469.0	P47811
9651.0	P22303
44313401.0	P05067
1205024.0	P06213
1231530.0	P06213
1227452.0	P06213
2662.0	Q05769
2662.0	Q05769
25102798.0	P18031
950344.0	Q9Y5Y4
46229759.0	Q9Y5Y4
2763924.0	Q9Y5Y4
4100224.0	Q9Y5Y4
4100224.0	Q9Y5Y4
950344.0	Q9Y5Y4
46229759.0	Q9Y5Y4
492582.0	P23316
46231191.0	P16083
438560.0	P16083
10252787.0	P26684
44277387.0	P21451
44277367.0	P26684
44276946.0	P21451
44276946.0	P26684
15340613.0	P26684
10252787.0	P21451
44277387.0	P26684
44277367.0	P21451
15340613.0	P21451
46231076.0	Q9Y345
46216733.0	Q9Y345
46231077.0	Q9Y345
11949961.0	P09467
11950133.0	P09467
46231158.0	P09467
16757526.0	P23219
46883086.0	Q96GD4
46879878.0	Q8NER1
46880080.0	Q8NER1
54728424.0	O14684
54728410.0	O14684
44289200.0	P08254
44289200.0	P08253
44289200.0	P03956
46830239.0	P56817
15951487.0	P56817
44293100.0	P30969
2662.0	P35354
44293966.0	P35354
46886333.0	P15145
46193116.0	O76074
46193116.0	O76074
46193375.0	O76074
46888588.0	P41143
21593990.0	P41143
9910697.0	P35354
2415.0	P35354
10600655.0	P35354
10790781.0	P55263
10502860.0	P55263
46887560.0	Q99572
46886955.0	Q99572
46887477.0	Q99572
46830291.0	Q99572
46890066.0	Q13547
3547.0	Q09013
3547.0	O75116
46890035.0	O75116
46890913.0	P27487
10383508.0	Q12884
46890913.0	P27487
46891356.0	P14780
46891356.0	P50281
10156720.0	P35354
9970134.0	P35354
10199764.0	P35354
10786069.0	P35354
10742004.0	P35354
10619336.0	P35354
46906880.0	P56817
10787698.0	P35354
10853420.0	P35354
6532460.0	P56817
4250961.0	P56817
44250389.0	P06213
46906788.0	P06213
46849023.0	P56817
46856189.0	Q13822
44298342.0	P26684
10809482.0	Q05586
10498624.0	Q05586
10809482.0	Q05586
10618608.0	Q05586
10618608.0	Q05586
10498624.0	Q05586
10618608.0	Q05586
10498624.0	Q05586
10737190.0	Q05586
10737190.0	Q00961
49862238.0	Q99835
44412191.0	Q99835
118719300.0	P42892
44304080.0	P42892
9912484.0	P42892
44251522.0	Q9H9B1
46901285.0	Q96KQ7
44251522.0	Q96KQ7
44251522.0	Q96KQ7
46927871.0	P15145
49863934.0	P15145
49863955.0	P15145
481488.0	P28857
75160.0	P28857
49863954.0	P15145
46900234.0	Q15139
46900234.0	Q15139
46900387.0	Q15139
46900715.0	Q15139
46900715.0	Q15139
46900387.0	Q15139
46901385.0	Q15139
46901547.0	Q15139
46901383.0	Q15139
46899721.0	Q15139
46901211.0	Q15139
46899602.0	O75164
46901107.0	O75116
44198874.0	O75116
44198874.0	O75116
46901262.0	O75116
46901262.0	O75116
46901107.0	O75116
49864729.0	P56817
1400.0	P35968
1400.0	Q02763
1400.0	P12931
1400.0	P06239
49864691.0	P56817
49865494.0	O14757
49864766.0	O14757
49865405.0	O14757
49865403.0	O14757
46933087.0	O14757
44184234.0	O14757
49865511.0	O14757
49865328.0	O15111
49866007.0	Q15858
49866117.0	Q15858
49866115.0	Q15858
11371458.0	Q15858
24865038.0	Q8TDS4
10504845.0	P49356
10500948.0	P49356
11793476.0	P35372
11793476.0	P41145
10808721.0	P35372
9841259.0	P41145
9841259.0	P35372
10808721.0	P41145
9846729.0	P05362
10681258.0	P16455
95803.0	P16455
52949439.0	P41143
52941462.0	P41143
52943962.0	P41145
11091606.0	P41143
52948735.0	P41143
19910294.0	P49327
11792636.0	Q15761
10779946.0	Q15761
10737530.0	Q15761
10685135.0	Q15761
10783032.0	Q15761
10712643.0	Q15761
10638643.0	Q15761
10571295.0	Q15761
10596340.0	Q15761
10517831.0	Q15761
10498512.0	Q15761
44316735.0	P23946
46891887.0	P56817
52948683.0	P56817
52945191.0	P56817
52944049.0	P56817
52943965.0	P56817
44318148.0	P13497
44318322.0	P13497
18470582.0	Q13093
52942282.0	P56817
52948341.0	P56817
52943337.0	P56817
10569977.0	P30518
52949452.0	P56817
10587836.0	P30518
21994329.0	P25103
126253.0	P24557
663693.0	O15296
663693.0	P16050
1998811.0	O15296
12751500.0	P48999
52940635.0	P48999
52948200.0	P56817
52946545.0	P56817
52940973.0	P56817
52943269.0	P56817
16113753.0	P56817
52944421.0	P56817
25154200.0	P56817
52948146.0	P56817
52945980.0	O14757
52942295.0	P23219
49840132.0	P14061
49840133.0	P14061
52945269.0	P14061
52945269.0	P14061
52942604.0	P23219
10016051.0	P23219
21883595.0	P23219
52943192.0	P23219
52942454.0	Q8NER1
52942521.0	P23219
21883631.0	P23219
52946058.0	O14757
